3 26	9.5748049588490325
3 27	13.9175792435322609
3 28	9.2981342214446432
3 29	12.7111136412196384
3 30	15.2226642871739113
3 31	4.6777447557557048
3 32	5.3013268150530015
4 0	7.4566296005635140
4 1	7.3893318371825742
4 2	15.3365462213628767
4 3	1.4027262740820106
4 4	0.0000000000000000
4 5	9.6130282949755212
4 6	14.7216651571756643
4 7	11.4880514013474020
4 8	12.0186937726193843
4 9	17.2604156670689690
4 10	4.8998991826363119
4 11	14.4474676673803302
4 12	16.6386990176515930
4 13	8.6067952804746088
4 14	17.2607046495790541
4 15	12.2512091240007823
4 16	16.3128869302769317
4 17	16.0980112125690837
4 18	9.6183019811191208
4 19	11.7070000427094900
4 20	14.3950745048436612
4 21	12.9677063893350084
4 22	3.5327193491699851
4 23	7.2235650478139952
4 24	8.9023395801328533
4 25	11.8082729050441557
4 26	10.9254889593097850
4 27	14.9284982834845099
4 28	8.9729861807538729
4 29	12.7280404226259432
4 30	15.3672972574880582
4 31	5.3207120764048117
4 32	3.9181869531710709
5 0	12.4426702118154680
5 1	15.7065602217672069
5 2	14.8730570159601019
5 3	8.6602407587780146
5 4	9.6130282949755212
5 5	0.0000000000000000
5 6	21.3108997932982653
5 7	10.2109386444146253
5 8	18.9083248597013487
5 9	24.4292155011166905
5 10	10.6157621017051813
5 11	13.7884982866155514
5 12	22.1891505470579027
5 13	18.1424400233265217
5 14	24.5222245320443939
5 15	20.2381835647372270
5 16	14.4941667232028202
5 17	16.0171140971149981
5 18	18.8988211801688806
5 19	8.2013328794775795
5 20	17.7663917833644547
5 21	17.8227998361649114
5 22	6.9501744582420377
5 23	2.6808164801045220
5 24	12.8080557853251076
5 25	17.0878188777854270
5 26	10.1311016182841627
5 27	17.1909644290249197
5 28	17.6342794012117210
5 29	20.3079367735868210
5 30	22.3674145577891963
5 31	4.5333698282844743
5 32	13.0771374543513925
6 0	8.8688950833798899
6 1	7.7452437017824041
6 2	13.1824931253537905
6 3	14.4648611469312076
6 4	14.7216651571756643
6 5	21.3108997932982653
6 6	0.0000000000000000
6 7	14.1135923846482125
6 8	2.7072977302099597
6 9	3.3120658206020002
6 10	10.9481180574562682
6 11	13.3305590655456019
6 12	2.9444021464467109
6 13	11.1001126120413751
6 14	3.4985508428490792
6 15	4.1683210049131301
6 16	15.3609259161028433
6 17	12.7683988816139351
6 18	9.2515066881022161
6 19	16.6079325925896022
6 20	6.9287047130037216
6 21	4.5738460839866475
6 22	17.9725380789692579
6 23	20.0820340852215473
6 24	8.7795469700890596
6 25	4.5895415893093281
6 26	13.6267525845301822
6 27	8.8601067713656807
6 28	7.2699867950361510
6 29	3.0000856654435726
6 30	1.3966373903057305
6 31	18.7330800457372746
6 32	15.3709745299379126
7 0	6.9564883382350313
7 1	12.2414039227533049
7 2	4.7167218489115941
7 3	10.1261140621661969
7 4	11.4880514013474020
7 5	10.2109386444146253
7 6	14.1135923846482125
7 7	0.0000000000000000
7 8	12.5388494288750429
7 9	17.4220731831777123
7 10	7.6917057276003478
7 11	3.6338680493380608
7 12	13.8825289482860423
7 13	16.7719733484166973
7 14	17.6116512570513954
7 15	14.9720462863297339
7 16	4.9536476459271919
7 17	5.8285384102706237
7 18	16.3996822530194173
7 19	2.6669992500936335
7 20	8.5156869951871759
7 21	9.6874389804529866
7 22	12.0562059123092293
7 23	10.7289960853753712
7 24	5.8992647846998691
7 25	9.5374983093052244
7 26	0.6478765314471570
7 27	7.4060965427139829
7 28	14.0870872077942355
7 29	14.4660702334808278
7 30	15.4482287010517823
7 31	10.7700994424378464
7 32	15.1483168702004640
8 0	6.5512851411001796
8 1	5.1029220060667209
8 2	12.4870407222848439
8 3	11.7927610422665659
8 4	12.0186937726193843
8 5	18.9083248597013487
8 6	2.7072977302099597
8 7	12.5388494288750429
8 8	0.0000000000000000
8 9	5.5282280162815276
8 10	8.3977494604209291
8 11	12.4166943265911165
8 12	5.1091374027324816
8 13	8.9403020642481650
8 14	5.6139847701966561
8 15	2.9043128275032633
8 16	14.5907466566999240
8 17	12.3106926287678888
8 18	7.2633199709223888
8 19	14.8665864945521395
8 20	6.8272168560841830
8 21	4.0707460004279312
8 22	15.2946932626973595
8 23	17.5464349655421472
8 24	6.8087098631091632
8 25	3.3465625647819586
8 26	11.9876310003269619
8 27	8.6540825625828184
8 28	4.9513809184913251
8 29	2.0129443608803497
8 30	3.4842682158525053
8 31	16.1333854165825947
8 32	12.7332978053605590
9 0	12.0256632249535418
9 1	9.9437001161539467
9 2	16.2921884656420559
9 3	17.1804913783046374
9 4	17.2604156670689690
9 5	24.4292155011166905
9 6	3.3120658206020002
9 7	17.4220731831777123
9 8	5.5282280162815276
9 9	0.0000000000000000
9 10	13.9200185703899120
9 11	16.5147596107239778
9 12	4.7112618267296504
9 13	12.1483793157770634
9 14	0.3037136809562587
9 15	5.2904623616466644
9 16	18.4788835431148293
9 17	15.7837220578670863
9 18	10.1701683368565732
9 19	19.9198612695972379
9 20	9.9422619659713245
9 21	7.8201672616383338
9 22	20.6499318400812157
9 23	23.0648647297138929
9 24	12.0547645767140565
9 25	7.9014864424360054
9 26	16.9382377477705752
9 27	11.8456743159686777
9 28	8.8761762037489991
9 29	4.5547480720672135
9 30	2.0684390249654445
9 31	21.6171399588382158
9 32	17.3246363886807195
10 0	2.6102913630474278
10 1	5.3911921687137063
10 2	10.8174448923948763
10 3	4.0041359867017494
10 4	4.8998991826363119
10 5	10.6157621017051813
10 6	10.9481180574562682
10 7	7.6917057276003478
10 8	8.3977494604209291
10 9	13.9200185703899120
10 10	0.0000000000000000
10 11	10.0409171891814744
10 12	12.3674828886075279
10 13	9.2675816155025039
10 14	13.9906000228725009
10 15	9.6389777985012497
10 16	12.1001449578093894
10 17	11.4550020951547644
10 18	9.2584407434513505
10 19	8.8496197658430518
10 20	9.5303566564950764
10 21	8.3493751263193339
10 22	7.3811859480709474
10 23	9.1492657628904848
10 24	4.0025744215442138
10 25	7.2911094491853570
10 26	7.0544755297612314
10 27	10.0317259232895708
10 28	7.3897107521201386
10 29	9.6964938508720753
10 30	11.8818248177626309
10 31	7.8019618686584202
10 32	7.8407030934731878
11 0	8.4345321743413848
11 1	13.5556947811611632
11 2	1.0863608976762744
11 3	13.1611967920854358
11 4	14.4474676673803302
11 5	13.7884982866155514
11 6	13.3305590655456019
11 7	3.6338680493380608
11 8	12.4166943265911165
11 9	16.5147596107239778
11 10	10.0409171891814744
11 11	0.0000000000000000
11 12	12.3593001824536994
11 13	18.4024706221746222
11 14	16.7490305689612988
11 15	15.1809229297826302
11 16	2.2490589143017132
11 17	2.2380618847565410
11 18	17.6634352547855187
11 19	5.7768853199626529
11 20	6.7028662525818019
11 21	8.7651706771745186
11 22	15.4587657980836237
11 23	14.3598883700396502
11 24	6.9170826220307653
11 25	9.0943787583319846
11 26	3.9095366733156500
11 27	5.0259905491355630
11 28	15.1532293917831264
11 29	14.4291752016530754
11 30	14.7253601993295931
11 31	14.3339620831087728
11 32	17.8450418043780452
12 0	9.9570270663486706
12 1	10.1656614147826119
12 2	11.9841240397452484
12 3	16.1788845103733898
12 4	16.6386990176515930
12 5	22.1891505470579027
12 6	2.9444021464467109
12 7	13.8825289482860423
12 8	5.1091374027324816
12 9	4.7112618267296504
12 10	12.3674828886075279
12 11	12.3593001824536994
12 12	0.0000000000000000
12 13	13.9297295020398728
12 14	5.0040753391610728
12 15	7.1005951863206516
12 16	14.1580845102718627
12 17	11.3445653067889740
12 18	12.1296572086765924
12 19	16.5118018701775853
12 20	5.6564940555082348
12 21	4.3894714943828941
12 22	19.6730934273184417
12 23	21.2795645867108867
12 24	9.3812432544945779
12 25	5.1469653194868146
12 26	13.4974244209775076
12 27	7.4441421265314380
12 28	10.0059744153180823
12 29	5.9229035109479886
12 30	3.8128545736757391
12 31	20.1253805926745137
12 32	17.7606691878431207
13 0	10.0071374528383483
13 1	4.9300405677844070
13 2	18.9137284795991540
13 3	9.4876545046707932
13 4	8.6067952804746088
13 5	18.1424400233265217
13 6	11.1001126120413751
13 7	16.7719733484166973
13 8	8.9403020642481650
13 9	12.1483793157770634
13 10	9.2675816155025039
13 11	18.4024706221746222
13 12	13.9297295020398728
13 13	0.0000000000000000
13 14	12.0082462499733911
13 15	7.0586400956558188
13 16	20.6253762389925868
13 17	19.1940566321973733
13 18	1.9832791029000427
13 19	18.1171031072851143
13 20	14.8920619458824444
13 21	12.3328961724324913
13 22	11.9387723405717061
13 23	15.8274202888531388
13 24	11.4856103451231544
13 25	11.1617432330259252
13 26	16.1241330309570472
13 27	16.3473188015649846
13 28	4.0110457489288249
13 29	8.1426134625192663
13 30	10.9342826010671601
13 31	13.9268743083292019
13 32	6.3632552989802331
14 0	12.1367864774824135
14 1	9.9220015117918621
14 2	16.5384199063876700
14 3	17.2054608191701739
14 4	17.2607046495790541
14 5	24.5222245320443939
14 6	3.4985508428490792
14 7	17.6116512570513954
14 8	5.6139847701966561
14 9	0.3037136809562587
14 10	13.9906000228725009
14 11	16.7490305689612988
14 12	5.0040753391610728
14 13	12.0082462499733911
14 14	0.0000000000000000
14 15	5.2141609104437894
14 16	18.7246289415838625
14 17	16.0411316309043492
14 18	10.0271735798279682
14 19	20.0971454938257352
14 20	10.1955433891480247
14 21	8.0361200837219950
14 22	20.6657903066880060
14 23	23.1295132028324382
14 24	12.2028056200203423
14 25	8.0814757315727928
14 26	17.1218850597707259
14 27	12.1036663040584518
14 28	8.8009705146648454
14 29	4.5366489835560344
14 30	2.1997840803133384
14 31	21.6647396937973866
14 32	17.2564804059228720
15 0	8.4203562869987874
15 1	4.8629723420969606
15 2	15.3126524482207191
15 3	12.3583612182198319
15 4	12.2512091240007823
15 5	20.2381835647372270
15 6	4.1683210049131301
15 7	14.9720462863297339
15 8	2.9043128275032633
15 9	5.2904623616466644
15 10	9.6389777985012497
15 11	15.1809229297826302
15 12	7.1005951863206516
15 13	7.0586400956558188
15 14	5.2141609104437894
15 15	0.0000000000000000
15 16	17.3842637175118817
15 17	15.1831040963302382
15 18	5.1422769275876226
15 19	17.1348190827916262
15 20	9.7280294510244989
15 21	6.9741333511770476
15 22	15.7312622824743471
15 23	18.5643568431551103
15 24	9.0901531890282232
15 25	6.2050469780655160
15 26	14.3839386122160580
15 27	11.5578157105916848
15 28	3.5871871989066864
15 29	1.1825675456395714
15 30	3.8767625668849006
15 31	16.9587812062070071
15 32	12.0425639296621547
16 0	10.6356186938043251
16 1	15.7942180876420739
16 2	2.1870002286236745
16 3	14.9825190472096530
16 4	16.3128869302769317
16 5	14.4941667232028202
16 6	15.3609259161028433
16 7	4.9536476459271919
16 8	14.5907466566999240
16 9	18.4788835431148293
16 10	12.1001449578093894
16 11	2.2490589143017132
16 12	14.1580845102718627
16 13	20.6253762389925868
16 14	18.7246289415838625
16 15	17.3842637175118817
16 16	0.0000000000000000
16 17	2.9372138158465764
16 18	19.9089572052380497
16 19	6.2944332548689399
16 20	8.5538039491211162
16 21	10.8314588583440603
16 22	17.0088229457537707
16 23	15.4315786619516029
16 24	9.1456814945634317
16 25	11.2520483912930285
16 26	5.4342124544408454
16 27	6.7143703353330171
16 28	17.4018676296540065
16 29	16.6033490898673826
16 30	16.7574429135235334
16 31	15.6522741159232179
16 32	19.8350538441416901
17 0	9.4880098018499108
17 1	14.2710984160295098
17 2	1.1780004244481408
17 3	14.8747733428109772
17 4	16.0980112125690837
17 5	16.0171140971149981
17 6	12.7683988816139351
17 7	5.8285384102706237
17 8	12.3106926287678888
17 9	15.7837220578670863
17 10	11.4550020951547644
17 11	2.2380618847565410
17 12	11.3445653067889740
17 13	19.1940566321973733
17 14	16.0411316309043492
17 15	15.1831040963302382
17 16	2.9372138158465764
17 17	0.0000000000000000
17 18	18.2469756946185484
17 19	8.0072432834278242
17 20	5.8522830587728754
17 21	8.3578362032286808
17 22	17.3899279181944877
17 23	16.5193923919737458
17 24	7.8721931505775444
17 25	8.9781166176431455
17 26	6.0306633134341041
17 27	3.9381409319626948
17 28	15.6754713485751367
17 29	14.3020899172114007
17 30	14.1570992085243237
17 31	16.4024537798464785
17 32	19.2931707088285513
18 0	9.4672574698272580
18 1	4.1663115582010919
18 2	18.0767309268020071
18 3	10.2815177867861518
18 4	9.6183019811191208
18 5	18.8988211801688806
18 6	9.2515066881022161
18 7	16.3996822530194173
18 8	7.2633199709223888
18 9	10.1701683368565732
18 10	9.2584407434513505
18 11	17.6634352547855187
18 12	12.1296572086765924
18 13	1.9832791029000427
18 14	10.0271735798279682
18 15	5.1422769275876226
18 16	19.9089572052380497
18 17	18.2469756946185484
18 18	0.0000000000000000
18 19	17.9975721973826275
18 20	13.5721807017148137
18 21	10.9138270098073313
18 22	13.0921576907704562
18 23	16.7361976864519626
18 24	10.7983495498154731
18 25	9.8074349347828971
18 26	15.7556743429153183
18 27	15.1497359712966624
18 28	2.5893141949172573
18 29	6.2633462302510479
18 30	9.0044950996710540
18 31	14.8906201348365617
18 32	7.9885949953668334
19 0	8.8160776425800620
19 1	13.9166743512952831
19 2	6.8332276414590494
19 3	10.3042811005911528
19 4	11.7070000427094900
19 5	8.2013328794775795
19 6	16.6079325925896022
19 7	2.6669992500936335
19 8	14.8665864945521395
19 9	19.9198612695972379
19 10	8.8496197658430518
19 11	5.7768853199626529
19 12	16.5118018701775853
19 13	18.1171031072851143
19 14	20.0971454938257352
19 15	17.1348190827916262
19 16	6.2944332548689399
19 17	8.0072432834278242
19 18	17.9975721973826275
19 19	0.0000000000000000
19 20	11.1823090638740616
19 21	12.2636146792044975
19 22	11.4713439491630638
19 23	9.2575993648461594
19 24	8.0779316659649965
19 25	12.0183959412227725
19 26	3.0170709305549979
19 27	10.0413039491890697
19 28	15.8542482950154415
19 29	16.7315097047457151
19 30	17.9148181402993885
19 31	9.7456103451759244
19 32	15.5712416011055463
20 0	6.9392804382010675
20 1	10.0924068982577193
20 2	6.3681962909445557
20 3	13.5212835559350655
20 4	14.3950745048436612
20 5	17.7663917833644547
20 6	6.9287047130037216
20 7	8.5156869951871759
20 8	6.8272168560841830
20 9	9.9422619659713245
20 10	9.5303566564950764
20 11	6.7028662525818019
20 12	5.6564940555082348
20 13	14.8920619458824444
20 14	10.1955433891480247
20 15	9.7280294510244989
20 16	8.5538039491211162
20 17	5.8522830587728754
20 18	13.5721807017148137
20 19	11.1823090638740616
20 20	0.0000000000000000
20 21	2.7597653885792535
20 22	16.7559470039744411
20 23	17.3639486868626776
20 24	5.6136476554910359
20 25	3.7652353180113458
20 26	8.2301215665383705
20 27	1.9317549016373685
20 28	11.0041505351390025
20 29	8.7277259924908286
20 30	8.3117305658930007
20 31	16.5902076237761378
20 32	16.6811559851228566
21 0	5.7981300433846776
21 1	7.6847092332761697
21 2	8.6680097484947485
21 3	12.3078786149360440
21 4	12.9677063893350084
21 5	17.8227998361649114
21 6	4.5738460839866475
21 7	9.6874389804529866
21 8	4.0707460004279312
21 9	7.8201672616383338
21 10	8.3493751263193339
21 11	8.7651706771745186
21 12	4.3894714943828941
21 13	12.3328961724324913
21 14	8.0361200837219950
21 15	6.9741333511770476
21 16	10.8314588583440603
21 17	8.3578362032286808
21 18	10.9138270098073313
21 19	12.2636146792044975
21 20	2.7597653885792535
21 21	0.0000000000000000
21 22	15.7304705905449627
21 23	17.0089975307188546
21 24	5.0233862085250820
21 25	1.2472080820777265
21 26	9.2496561017153507
21 27	4.5954281628592559
21 28	8.3770123552493345
21 29	5.9987126952372041
21 30	5.9647873390423571
21 31	15.9581017668142469
21 32	14.7550686206469415
22 0	9.9635650748113243
22 1	10.8709122432296361
22 2	16.4622143103532714
22 3	3.5110222158226230
22 4	3.5327193491699851
22 5	6.9501744582420377
22 6	17.9725380789692579
22 7	12.0562059123092293
22 8	15.2946932626973595
22 9	20.6499318400812157
22 10	7.3811859480709474
22 11	15.4587657980836237
22 12	19.6730934273184417
22 13	11.9387723405717061
22 14	20.6657903066880060
22 15	15.7312622824743471
22 16	17.0088229457537707
22 17	17.3899279181944877
22 18	13.0921576907704562
22 19	11.4713439491630638
22 20	16.7559470039744411
22 21	15.7304705905449627
22 22	0.0000000000000000
22 23	4.2994913652663618
22 24	11.1424815907409069
22 25	14.6569731186217300
22 26	11.6151913027724181
22 27	16.9557279112399044
22 28	12.5015701813812168
22 29	16.1505192795773596
22 30	18.7104242870117758
22 31	2.4297038914238094
22 32	6.2353608556361833
23 0	11.3355991901619397
23 1	13.8548087319890509
23 2	15.4381675726104231
23 3	6.4646129814552706
23 4	7.2235650478139952
23 5	2.6808164801045220
23 6	20.0820340852215473
23 7	10.7289960853753712
23 8	17.5464349655421472
23 9	23.0648647297138929
23 10	9.1492657628904848
23 11	14.3598883700396502
23 12	21.2795645867108867
23 13	15.8274202888531388
23 14	23.1295132028324382
23 15	18.5643568431551103
23 16	15.4315786619516029
23 17	16.5193923919737458
23 18	16.7361976864519626
23 19	9.2575993648461594
23 20	17.3639486868626776
23 21	17.0089975307188546
23 22	4.2994913652663618
23 23	0.0000000000000000
23 24	12.0191547955752700
23 25	16.1326010612052286
23 26	10.4893815356292581
23 27	17.0781306061289975
23 28	15.7044981135979018
23 29	18.7635850785504203
23 30	21.0306796133648533
23 31	1.9368853863871247
23 32	10.4919624951674315
24 0	1.6284240848132896
24 1	6.6568074179744743
24 2	7.4611272606758297
24 3	7.9415452526570673
24 4	8.9023395801328533
24 5	12.8080557853251076
24 6	8.7795469700890596
24 7	5.8992647846998691
24 8	6.8087098631091632
24 9	12.0547645767140565
24 10	4.0025744215442138
24 11	6.9170826220307653
24 12	9.3812432544945779
24 13	11.4856103451231544
24 14	12.2028056200203423
24 15	9.0901531890282232
24 16	9.1456814945634317
24 17	7.8721931505775444
24 18	10.7983495498154731
24 19	8.0779316659649965
24 20	5.6136476554910359
24 21	5.0233862085250820
24 22	11.1424815907409069
24 23	12.0191547955752700
24 24	0.0000000000000000
24 25	4.3170115821016743
24 26	5.2988516680503528
24 27	6.0326794212853709
24 28	8.3504898658701450
24 29	8.6535792016945230
24 30	10.0031447555256356
24 31	11.0740650621169827
24 32	11.6218066151523960
25 0	4.8172108112475209
25 1	6.4575032326743749
25 2	9.1410566675849889
25 3	11.2023613582137234
25 4	11.8082729050441557
25 5	17.0878188777854270
25 6	4.5895415893093281
25 7	9.5374983093052244
25 8	3.3465625647819586
25 9	7.9014864424360054
25 10	7.2911094491853570
25 11	9.0943787583319846
25 12	5.1469653194868146
25 13	11.1617432330259252
25 14	8.0814757315727928
25 15	6.2050469780655160
25 16	11.2520483912930285
25 17	8.9781166176431455
25 18	9.8074349347828971
25 19	12.0183959412227725
25 20	3.7652353180113458
25 21	1.2472080820777265
25 22	14.6569731186217300
25 23	16.1326010612052286
25 24	4.3170115821016743
25 25	0.0000000000000000
25 26	9.0407735288524940
25 27	5.4372772598056827
25 28	7.2436813844895189
25 29	5.3554990430397797
25 30	5.9108016376799517
25 31	14.9975615351296359
25 32	13.5155813045536455
26 0	6.3189412087785719
26 1	11.5988986546137216
26 2	4.9699658952552186
26 3	9.5748049588490325
26 4	10.9254889593097850
26 5	10.1311016182841627
26 6	13.6267525845301822
26 7	0.6478765314471570
26 8	11.9876310003269619
26 9	16.9382377477705752
26 10	7.0544755297612314
26 11	3.9095366733156500
26 12	13.4974244209775076
26 13	16.1241330309570472
26 14	17.1218850597707259
26 15	14.3839386122160580
26 16	5.4342124544408454
26 17	6.0306633134341041
26 18	15.7556743429153183
26 19	3.0170709305549979
26 20	8.2301215665383705
26 21	9.2496561017153507
26 22	11.6151913027724181
26 23	10.4893815356292581
26 24	5.2988516680503528
26 25	9.0407735288524940
26 26	0.0000000000000000
26 27	7.2465513176958876
26 28	13.4506449659486584
26 29	13.8998130922685430
26 30	14.9489197603037525
26 31	10.4249800959042602
26 32	14.5534562218051828
27 0	7.5719144210694829
27 1	11.4579965089888205
27 2	4.5464620310742729
27 3	13.9175792435322609
27 4	14.9284982834845099
27 5	17.1909644290249197
27 6	8.8601067713656807
27 7	7.4060965427139829
27 8	8.6540825625828184
27 9	11.8456743159686777
27 10	10.0317259232895708
27 11	5.0259905491355630
27 12	7.4441421265314380
27 13	16.3473188015649846
27 14	12.1036663040584518
27 15	11.5578157105916848
27 16	6.7143703353330171
27 17	3.9381409319626948
27 18	15.1497359712966624
27 19	10.0413039491890697
27 20	1.9317549016373685
27 21	4.5954281628592559
27 22	16.9557279112399044
27 23	17.0781306061289975
27 24	6.0326794212853709
27 25	5.4372772598056827
27 26	7.2465513176958876
27 27	0.0000000000000000
27 28	12.5626395315634198
27 29	10.5939742306652800
27 30	10.2417361809411993
27 31	16.5113470074370348
27 32	17.5602519913582107
28 0	7.1318468856250687
28 1	1.9985925047392730
28 2	15.5324252130824707
28 3	9.2981342214446432
28 4	8.9729861807538729
28 5	17.6342794012117210
28 6	7.2699867950361510
28 7	14.0870872077942355
28 8	4.9513809184913251
28 9	8.8761762037489991
28 10	7.3897107521201386
28 11	15.1532293917831264
28 12	10.0059744153180823
28 13	4.0110457489288249
28 14	8.8009705146648454
28 15	3.5871871989066864
28 16	17.4018676296540065
28 17	15.6754713485751367
28 18	2.5893141949172573
28 19	15.8542482950154415
28 20	11.0041505351390025
28 21	8.3770123552493345
28 22	12.5015701813812168
28 23	15.7044981135979018
28 24	8.3504898658701450
28 25	7.2436813844895189
28 26	13.4506449659486584
28 27	12.5626395315634198
28 28	0.0000000000000000
28 29	4.4602791392467802
28 30	7.3353369384098510
28 31	13.9735334114174581
28 32	8.4577435525085534
29 0	8.1852629768383132
29 1	5.3891136562518334
29 2	14.4964405631175541
29 3	12.7111136412196384
29 4	12.7280404226259432
29 5	20.3079367735868210
29 6	3.0000856654435726
29 7	14.4660702334808278
29 8	2.0129443608803497
29 9	4.5547480720672135
29 10	9.6964938508720753
29 11	14.4291752016530754
29 12	5.9229035109479886
29 13	8.1426134625192663
29 14	4.5366489835560344
29 15	1.1825675456395714
29 16	16.6033490898673826
29 17	14.3020899172114007
29 18	6.2633462302510479
29 19	16.7315097047457151
29 20	8.7277259924908286
29 21	5.9987126952372041
29 22	16.1505192795773596
29 23	18.7635850785504203
29 24	8.6535792016945230
29 25	5.3554990430397797
29 26	13.8998130922685430
29 27	10.5939742306652800
29 28	4.4602791392467802
29 29	0.0000000000000000
29 30	2.8752895506365967
29 31	17.2316305090377320
29 32	12.8318792076608972
30 0	9.9576820595959976
30 1	8.1521081935901716
30 2	14.5786597806519911
30 3	15.2226642871739113
30 4	15.3672972574880582
30 5	22.3674145577891963
30 6	1.3966373903057305
30 7	15.4482287010517823
30 8	3.4842682158525053
30 9	2.0684390249654445
30 10	11.8818248177626309
30 11	14.7253601993295931
30 12	3.8128545736757391
30 13	10.9342826010671601
30 14	2.1997840803133384
30 15	3.8767625668849006
30 16	16.7574429135235334
30 17	14.1570992085243237
30 18	9.0044950996710540
30 19	17.9148181402993885
30 20	8.3117305658930007
30 21	5.9647873390423571
30 22	18.7104242870117758
30 23	21.0306796133648533
30 24	10.0031447555256356
30 25	5.9108016376799517
30 26	14.9489197603037525
30 27	10.2417361809411993
30 28	7.3353369384098510
30 29	2.8752895506365967
30 30	0.0000000000000000
30 31	19.6096552748894588
30 32	15.6831609696514942
31 0	10.1824242692985436
31 1	12.1780720970110856
31 2	15.3859095603737384
31 3	4.6777447557557048
31 4	5.3207120764048117
31 5	4.5333698282844743
31 6	18.7330800457372746
31 7	10.7700994424378464
31 8	16.1333854165825947
31 9	21.6171399588382158
31 10	7.8019618686584202
31 11	14.3339620831087728
31 12	20.1253805926745137
31 13	13.9268743083292019
31 14	21.6647396937973866
31 15	16.9587812062070071
31 16	15.6522741159232179
31 17	16.4024537798464785
31 18	14.8906201348365617
31 19	9.7456103451759244
31 20	16.5902076237761378
31 21	15.9581017668142469
31 22	2.4297038914238094
31 23	1.9368853863871247
31 24	11.0740650621169827
31 25	14.9975615351296359
31 26	10.4249800959042602
31 27	16.5113470074370348
31 28	13.9735334114174581
31 29	17.2316305090377320
31 30	19.6096552748894588
31 31	0.0000000000000000
31 32	8.5642770856622814
32 0	10.0163746934706879
32 1	7.6322910059824114
32 2	18.6510169427835777
32 3	5.3013268150530015
32 4	3.9181869531710709
32 5	13.0771374543513925
32 6	15.3709745299379126
32 7	15.1483168702004640
32 8	12.7332978053605590
32 9	17.3246363886807195
