14 6	0.1517731955752950
14 7	0.3561355700361444
14 8	0.3121144295646626
14 9	0.4928704044481636
14 10	0.3144985798388883
14 11	0.4405089595016507
14 12	0.0429984100425558
14 13	0.4585524232555575
14 14	0.0000000000000000
14 15	0.1608986168223974
14 16	0.0381724497553839
14 17	0.1741113845196468
14 18	0.4440142574220002
14 19	0.0153234733150289
14 20	0.4118505565985204
14 21	0.3002339624281514
14 22	0.4998228499967959
14 23	0.0247914251941391
14 24	0.4003207333371581
14 25	0.1719229631309153
14 26	0.4832719422410190
14 27	0.2884978309738102
14 28	0.4820542848596638
14 29	0.4039460640027723
14 30	0.1487396813502473
15 0	0.3858834075678282
15 1	0.2432771973172520
15 2	0.6465563350847798
15 3	0.2388776199375022
15 4	0.4996513721417484
15 5	0.4374996167868796
15 6	0.2905983114839985
15 7	0.5081323273398398
15 8	0.4645728261185726
15 9	0.6491113228040666
15 10	0.4631799740491583
15 11	0.5971232376730298
15 12	0.2031302032864925
15 13	0.6067758702113806
15 14	0.1608986168223974
15 15	0.0000000000000000
15 16	0.1987869087944002
15 17	0.2741765097911110
15 18	0.6041749163786277
15 19	0.1762217505404587
15 20	0.5708818142633056
15 21	0.4328238766204843
15 22	0.6551115878449573
15 23	0.1805116300910264
15 24	0.5582146488495004
15 25	0.2665048939194230
15 26	0.6398160826486546
15 27	0.4468465465663687
15 28	0.6392855139368390
15 29	0.5577502503042887
15 30	0.3045435389894310
16 0	0.1967507862307286
16 1	0.0903118538449994
16 2	0.4582428150362676
16 3	0.0976809476163987
16 4	0.3164488346361317
16 5	0.3221489168297350
16 6	0.1312184679805002
16 7	0.3239369058598052
16 8	0.2799616985441862
16 9	0.4551127088115349
16 10	0.2842097509078703
16 11	0.4057158523356743
16 12	0.0148565107564262
16 13	0.4275651028482143
16 14	0.0381724497553839
16 15	0.1987869087944002
16 16	0.0000000000000000
16 17	0.1703111582760095
16 18	0.4071133493509802
16 19	0.0231078799356472
16 20	0.3757494757282910
16 21	0.2773612937901275
16 22	0.4622343770206395
16 23	0.0284261535000521
16 24	0.3649143467810482
16 25	0.1704622626787119
16 26	0.4454663728287147
16 27	0.2531010370099024
16 28	0.4441372422469557
16 29	0.3706547477622661
16 30	0.1166696132891559
17 0	0.1821894191011224
17 1	0.0848285724549111
17 2	0.5327372542765773
17 3	0.0739826504019336
17 4	0.2604231315929592
17 5	0.1659323625662456
17 6	0.0787852217669841
17 7	0.2699472173674303
17 8	0.2324726248477382
17 9	0.5114633825402909
17 10	0.2206860176655166
17 11	0.3685279743692463
17 12	0.1556695941043112
17 13	0.3536906919069085
17 14	0.1741113845196468
17 15	0.2741765097911110
17 16	0.1703111582760095
17 17	0.0000000000000000
17 18	0.3990095626193029
17 19	0.1694344665719550
17 20	0.3578186160673977
17 21	0.1671951060242154
17 22	0.5224540231443838
17 23	0.1531137632443996
17 24	0.3388641358681618
17 25	0.0105977504381643
17 26	0.5010145234118358
17 27	0.2439771352134720
17 28	0.4961616019858175
17 29	0.3211921863944522
17 30	0.1368082926582664
18 0	0.2249009750323861
18 1	0.3734638217683475
18 2	0.2402415610792975
18 3	0.3829371023980448
18 4	0.1532766922101183
18 5	0.3651642301152624
18 6	0.3353265199523588
18 7	0.1446530671943110
18 8	0.1696979720008487
18 9	0.1874613659706543
18 10	0.1885637111392212
18 11	0.0699654729431147
18 12	0.4012583416408121
18 13	0.1583661435441273
18 14	0.4440142574220002
18 15	0.6041749163786277
18 16	0.4071133493509802
18 17	0.3990095626193029
18 18	0.0000000000000000
18 19	0.4287779299605659
18 20	0.0433410081769552
18 21	0.2677033109759171
18 22	0.2023883356952579
18 23	0.4236694373993606
18 24	0.0659394115288638
18 25	0.4094349633620430
18 26	0.1796623883105368
18 27	0.1604639040017168
18 28	0.1693748689263600
18 29	0.1090470516444879
18 30	0.3022443038109967
19 0	0.2156381225042468
19 1	0.0959092324642582
19 2	0.4809737751713608
19 3	0.1004522740379861
19 4	0.3342968687860497
19 5	0.3270952686960243
19 6	0.1409417215690472
19 7	0.3420416821128773
19 8	0.2980147752495095
19 9	0.4781821770941344
19 10	0.3009434582235101
19 11	0.4257310874209706
19 12	0.0281730262531089
19 13	0.4448468245879771
19 14	0.0153234733150289
19 15	0.1762217505404587
19 16	0.0231078799356472
19 17	0.1694344665719550
19 18	0.4287779299605659
19 19	0.0000000000000000
19 20	0.3967640237490557
19 21	0.2890346517102244
19 22	0.4852576308822552
19 23	0.0163349824939061
19 24	0.3853882583802877
19 25	0.1681470539108297
19 26	0.4685467051422482
19 27	0.2735479891899288
19 28	0.4672376249519108
19 29	0.3895594372250933
19 30	0.1344867997315435
20 0	0.1874882656633439
20 1	0.3362781514211266
20 2	0.2688589316338279
20 3	0.3451629701012290
20 4	0.1100158434111914
20 5	0.3222372700983715
20 6	0.2963974881445036
20 7	0.1015080056964220
20 8	0.1270262143999419
20 9	0.2197166939093221
20 10	0.1453112604659596
20 11	0.0479271902346707
20 12	0.3688783508639797
20 13	0.1313083971139467
20 14	0.4118505565985204
20 15	0.5708818142633056
20 16	0.3757494757282910
20 17	0.3578186160673977
20 18	0.0433410081769552
20 19	0.3967640237490557
20 20	0.0000000000000000
20 21	0.2243717158665859
20 22	0.2345368826733459
20 23	0.3905848927966051
20 24	0.0230840231583673
20 25	0.3683049127934398
20 26	0.2109712963053976
20 27	0.1242227749080058
20 28	0.2012892444828737
20 29	0.0705548619701657
20 30	0.2670050393814201
21 0	0.1281501207592466
21 1	0.1959897751999095
21 2	0.4579287475964370
21 3	0.1966653354520181
21 4	0.1146151594239929
21 5	0.1034305560541260
21 6	0.1484988064090914
21 7	0.1236257788052131
21 8	0.1045527435061046
21 9	0.4215390964985948
21 10	0.0809220593723304
21 11	0.2200740986518455
21 12	0.2639765657261591
21 13	0.1886745737083798
21 14	0.3002339624281514
21 15	0.4328238766204843
21 16	0.2773612937901275
21 17	0.1671951060242154
21 18	0.2677033109759171
21 19	0.2890346517102244
21 20	0.2243717158665859
21 21	0.0000000000000000
21 22	0.4350401441382444
21 23	0.2754606919390283
21 24	0.2019722977039014
21 25	0.1772167269159420
21 26	0.4113918881907946
21 27	0.1512814343677476
21 28	0.4038296626892749
21 29	0.1698631752521970
21 30	0.1709470732530546
22 0	0.3426551378733760
22 1	0.4679174187428281
22 2	0.0450890659605422
22 3	0.4804291350170133
22 4	0.3312583731695448
22 5	0.5382889333942893
22 6	0.4458140233657219
22 7	0.3251522362634047
22 8	0.3306969314594111
22 9	0.0149291676083696
22 10	0.3553727395309584
22 11	0.2722479111712600
22 12	0.4629307876144511
22 13	0.3607368609620265
22 14	0.4998228499967959
22 15	0.6551115878449573
22 16	0.4622343770206395
22 17	0.5224540231443838
22 18	0.2023883356952579
22 19	0.4852576308822552
22 20	0.2345368826733459
22 21	0.4350401441382444
22 22	0.0000000000000000
22 23	0.4870484964709221
22 24	0.2558166475063857
22 25	0.5315927318717145
22 26	0.0239333207824610
22 27	0.2893306531752907
22 28	0.0332575843685335
22 29	0.3049696026015734
22 30	0.3939453400213932
23 0	0.2072396704700457
23 1	0.0809179636849938
23 2	0.4842620456775532
23 3	0.0846980842188931
23 4	0.3245865621285198
23 5	0.3113374408192202
23 6	0.1270224408361454
23 7	0.3325492139672515
23 8	0.2885578180551636
23 9	0.4795341221406023
23 10	0.2903745538137346
23 11	0.4181454511645608
23 12	0.0241557757435421
23 13	0.4345167369079269
23 14	0.0247914251941391
23 15	0.1805116300910264
23 16	0.0284261535000521
23 17	0.1531137632443996
23 18	0.4236694373993606
23 19	0.0163349824939061
23 20	0.3905848927966051
23 21	0.2754606919390283
23 22	0.4870484964709221
23 23	0.0000000000000000
23 24	0.3784428509419583
23 25	0.1518166844314896
23 26	0.4697638145948893
23 27	0.2667735491558713
23 28	0.4680846543263620
23 29	0.3807713620113526
23 30	0.1256431666818829
24 0	0.1729195688362737
24 1	0.3210778450350871
24 2	0.2889772112232765
24 3	0.3294371626615159
24 4	0.0874147916350253
24 5	0.2992949791196319
24 6	0.2797912108678923
24 7	0.0787180274471261
24 8	0.1068079460791604
24 9	0.2410738918520843
24 10	0.1236729281370123
24 11	0.0437144382425059
24 12	0.3573286561913728
24 13	0.1157757762570333
24 14	0.4003207333371581
24 15	0.5582146488495004
24 16	0.3649143467810482
24 17	0.3388641358681618
24 18	0.0659394115288638
24 19	0.3853882583802877
24 20	0.0230840231583673
24 21	0.2019722977039014
24 22	0.2558166475063857
24 23	0.3784428509419583
24 24	0.0000000000000000
24 25	0.3494003986309870
24 26	0.2321055087605369
24 27	0.1118459120474076
24 28	0.2226259850862440
24 29	0.0495020445588206
24 30	0.2537119701863015
25 0	0.1919752190026763
25 1	0.0878144096639073
25 2	0.5414017771610895
25 3	0.0760609231096456
25 4	0.2710187389304712
25 5	0.1721220427232281
25 6	0.0868287093951773
25 7	0.2805435946205918
25 8	0.2430412157935831
25 9	0.5207048894945620
25 10	0.2312808650709381
25 11	0.3791239526050106
25 12	0.1560152774574577
25 13	0.3640318279393778
25 14	0.1719229631309153
25 15	0.2665048939194230
25 16	0.1704622626787119
25 17	0.0105977504381643
25 18	0.4094349633620430
25 19	0.1681470539108297
25 20	0.3683049127934398
25 21	0.1772167269159420
25 22	0.5315927318717145
25 23	0.1518166844314896
25 24	0.3494003986309870
25 25	0.0000000000000000
25 26	0.5102629632378711
25 27	0.2540723281491062
25 28	0.5055071070764410
25 29	0.3317850608067291
25 30	0.1441124903360398
26 0	0.3205590804648751
26 1	0.4481145640234848
26 2	0.0623876200413499
26 3	0.4604862613147995
26 4	0.3073312860850992
26 5	0.5145920883838757
26 6	0.4248239778090563
26 7	0.3012189191463108
26 8	0.3069905677338686
26 9	0.0104678678892414
26 10	0.3316062415075358
26 11	0.2493598406380708
26 12	0.4456131973459264
26 13	0.3378806543086274
26 14	0.4832719422410190
26 15	0.6398160826486546
26 16	0.4454663728287147
26 17	0.5010145234118358
26 18	0.1796623883105368
26 19	0.4685467051422482
26 20	0.2109712963053976
26 21	0.4113918881907946
26 22	0.0239333207824610
26 23	0.4697638145948893
26 24	0.2321055087605369
26 25	0.5102629632378711
26 26	0.0000000000000000
26 27	0.2663060722529670
26 28	0.0107378222598749
26 29	0.2813311161798841
26 30	0.3738007366258042
27 0	0.0645889671149917
27 1	0.2130073460444355
27 2	0.3086555600250652
27 3	0.2225162429287423
27 4	0.0859473844232037
27 5	0.2539767943346554
27 6	0.1757433087723727
27 7	0.0887345532276280
27 8	0.0581383971077227
27 9	0.2766994235777103
27 10	0.0818298342481462
27 11	0.1529566601210108
27 12	0.2455017201503213
27 13	0.1911807741189301
27 14	0.2884978309738102
27 15	0.4468465465663687
27 16	0.2531010370099024
27 17	0.2439771352134720
27 18	0.1604639040017168
27 19	0.2735479891899288
27 20	0.1242227749080058
27 21	0.1512814343677476
27 22	0.2893306531752907
27 23	0.2667735491558713
27 24	0.1118459120474076
27 25	0.2540723281491062
27 26	0.2663060722529670
27 27	0.0000000000000000
27 28	0.2598511366548787
27 29	0.1236146850698672
27 30	0.1427832989480711
28 0	0.3151625649823029
28 1	0.4446645896036030
28 2	0.0731254225872044
28 3	0.4569199065126829
28 4	0.2988197266890089
28 5	0.5069014081118154
28 6	0.4204111485936265
28 7	0.2925501726161371
28 8	0.2993313757437622
28 9	0.0184484915999157
28 10	0.3237837924306789
28 11	0.2391591793269190
28 12	0.4439289574875356
28 13	0.3276700630003325
28 14	0.4820542848596638
28 15	0.6392855139368390
28 16	0.4441372422469557
28 17	0.4961616019858175
28 18	0.1693748689263600
28 19	0.4672376249519108
28 20	0.2012892444828737
28 21	0.4038296626892749
28 22	0.0332575843685335
28 23	0.4680846543263620
28 24	0.2226259850862440
28 25	0.5055071070764410
28 26	0.0107378222598749
28 27	0.2598511366548787
28 28	0.0000000000000000
28 29	0.2717392115662756
28 30	0.3701325953849081
29 0	0.1739621766198056
29 1	0.3158861305358030
29 2	0.3384728794422914
29 3	0.3225631080075534
29 4	0.0608422519382268
29 5	0.2607636360840542
29 6	0.2710819101549213
29 7	0.0514206041946681
29 8	0.0933835123794668
29 9	0.2901780319519839
29 10	0.1005228102797813
29 11	0.0502917883360715
29 12	0.3614118884702024
29 13	0.0726059790324007
29 14	0.4039460640027723
29 15	0.5577502503042887
29 16	0.3706547477622661
29 17	0.3211921863944522
29 18	0.1090470516444879
29 19	0.3895594372250933
29 20	0.0705548619701657
29 21	0.1698631752521970
29 22	0.3049696026015734
29 23	0.3807713620113526
29 24	0.0495020445588206
29 25	0.3317850608067291
29 26	0.2813311161798841
29 27	0.1236146850698672
29 28	0.2717392115662756
29 29	0.0000000000000000
29 30	0.2552225753153729
30 0	0.0816187601410327
30 1	0.0749441636192706
30 2	0.4002929132164764
30 3	0.0868425403357521
30 4	0.1999275959888231
30 5	0.2388400886024098
30 6	0.0587102169287504
30 7	0.2075819220548274
30 8	0.1635589921418537
30 9	0.3841090008223697
30 10	0.1676788507900101
30 11	0.2927508709258923
30 12	0.1064253831069204
30 13	0.3108999618895783
30 14	0.1487396813502473
30 15	0.3045435389894310
30 16	0.1166696132891559
30 17	0.1368082926582664
30 18	0.3022443038109967
30 19	0.1344867997315435
30 20	0.2670050393814201
30 21	0.1709470732530546
30 22	0.3939453400213932
30 23	0.1256431666818829
30 24	0.2537119701863015
30 25	0.1441124903360398
30 26	0.3738007366258042
30 27	0.1427832989480711
30 28	0.3701325953849081
30 29	0.2552225753153729
30 30	0.0000000000000000
0 31	0.0000000000000000
31 0	0.0000000000000000
1 31	0.1488267855299134
31 1	0.1488267855299134
2 31	0.3568246985673821
31 2	0.3568246985673821
3 31	0.1580448209521173
31 3	0.1580448209521173
4 31	0.1207595193062241
31 4	0.1207595193062241
5 31	0.2216492819282475
31 5	0.2216492819282475
6 31	0.1113613605036315
31 6	0.1113613605036315
7 31	0.1277001620146340
31 7	0.1277001620146340
8 31	0.0841157510326607
31 8	0.0841157510326607
9 31	0.3310269340007336
31 9	0.3310269340007336
10 31	0.0936371649498528
31 10	0.0936371649498528
11 31	0.2112477360091171
31 11	0.2112477360091171
12 31	0.1874777590943863
31 12	0.1874777590943863
13 31	0.2325091681853217
31 13	0.2325091681853217
14 31	0.2301161160921779
31 14	0.2301161160921779
15 31	0.3858834075678282
31 15	0.3858834075678282
16 31	0.1967507862307286
31 16	0.1967507862307286
17 31	0.1821894191011224
31 17	0.1821894191011224
18 31	0.2249009750323861
31 18	0.2249009750323861
19 31	0.2156381225042468
31 19	0.2156381225042468
20 31	0.1874882656633439
31 20	0.1874882656633439
21 31	0.1281501207592466
31 21	0.1281501207592466
22 31	0.3426551378733760
31 22	0.3426551378733760
23 31	0.2072396704700457
31 23	0.2072396704700457
24 31	0.1729195688362737
31 24	0.1729195688362737
25 31	0.1919752190026763
31 25	0.1919752190026763
26 31	0.3205590804648751
31 26	0.3205590804648751
27 31	0.0645889671149917
31 27	0.0645889671149917
28 31	0.3151625649823029
31 28	0.3151625649823029
29 31	0.1739621766198056
31 29	0.1739621766198056
30 31	0.0816187601410327
31 30	0.0816187601410327
31 31 0.0000000000000000;

end;
